epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
1.9292604501607717,39000,0.8663088377155013,0.8237500788096589,0.7774306795192193,0.8759385894341647,0.8832285529671647,0.7140515619518683
1.9787286668315607,40000,0.8676692473224665,0.8255823312567409,0.7941713896373378,0.8595803164387236,0.8846208233042385,0.7185482376890654
2.02819688350235,41000,0.8675208390017067,0.8255961054974618,0.7903725279779242,0.864105658353446,0.884831097189763,0.718128990366206
2.0776651001731388,42000,0.8674095327611369,0.8252077474801732,0.7804039921113967,0.8754692947170823,0.8854367121081111,0.7165788919826757
2.1271333168439277,43000,0.8662346335551213,0.8237665883548161,0.7823845133277048,0.869770716009654,0.8831951490781451,0.7144989895095553
2.1766015335147166,44000,0.8674342674812634,0.8256133371222886,0.7803043867502238,0.8765084473049075,0.883595063638859,0.7172092383915409
2.226069750185506,45000,0.8668901036384773,0.8247213125332731,0.7949308039185197,0.8568315902386698,0.8834385595809939,0.7173473955838565
2.275537966856295,46000,0.868460758366519,0.8257432357198531,0.7857121235053731,0.8700724054706356,0.8846548032598449,0.7178773358033225
2.325006183527084,47000,0.8686462687674689,0.8272623065656244,0.7877804730139478,0.8709104317511397,0.8854768610229037,0.7204250660895816
2.374474400197873,48000,0.8687699423681021,0.8271104784846163,0.7753599812311212,0.8862630732099759,0.8861183450931749,0.7192767394857088
2.4239426168686617,49000,0.868534962526899,0.8280152647275758,0.793631278047581,0.8655135425046929,0.8859610118908943,0.7221767915886621
2.473410833539451,50000,0.8680031660441762,0.826570578098073,0.7759279957644567,0.884285331187986,0.8862803267186892,0.7184389962429791
2.52287905021024,51000,0.8691656978901283,0.8273718924403856,0.7849578820697954,0.8746312684365781,0.8874187202245041,0.7203436919174735
2.572347266881029,52000,0.8688441465284821,0.8276144821496153,0.7813839923773226,0.8796594261196031,0.8874505545920521,0.7204482915865584
2.621815483551818,53000,0.868572064607089,0.827279230585804,0.7867444743446316,0.8722177527487261,0.8870687810046625,0.7203555841129565
2.671283700222607,54000,0.8684854930866457,0.827358445412339,0.789387158644625,0.8691673370876911,0.8872601840112572,0.7207286092000287
2.720751916893396,55000,0.8693635756511415,0.8283511043412033,0.7864244396240058,0.875,0.8883727416902375,0.7219971572052101
2.770220133564185,56000,0.8702416582156373,0.82884679295447,0.785052612645022,0.877815768302494,0.8888452915921455,0.7226630058637852
2.819688350234974,57000,0.8696356575725346,0.8292404159060243,0.7875946084491753,0.8755363368195227,0.888490221763468,0.7234844511059717
2.869156566905763,58000,0.8703653318162705,0.8295742524075013,0.7863319721354792,0.8778492893537141,0.8892487548676583,0.7239050414124171
2.918624783576552,59000,0.8706621484577902,0.8294571173696955,0.7902804759592035,0.8727205685170287,0.8895756930941426,0.7240574043017556
2.9680930002473414,60000,0.8703158623760172,0.829345536887777,0.7859479576217774,0.877815768302494,0.8892943916165198,0.723515992158809
